key,sentiment_score
Itqbc2TBXWY_0,0.0
Itqbc2TBXWY_10,1.0
Itqbc2TBXWY_11,0.6666667
Itqbc2TBXWY_12,0.33333334
Itqbc2TBXWY_13,0.0
Itqbc2TBXWY_14,0.6666667
Itqbc2TBXWY_15,0.6666667
Itqbc2TBXWY_16,2.6666667
Itqbc2TBXWY_17,1.3333334
Itqbc2TBXWY_18,0.33333334
Itqbc2TBXWY_19,0.0
Itqbc2TBXWY_1,0.6666667
Itqbc2TBXWY_20,0.33333334
Itqbc2TBXWY_21,0.6666667
Itqbc2TBXWY_22,0.33333334
Itqbc2TBXWY_23,0.0
Itqbc2TBXWY_24,1.0
Itqbc2TBXWY_25,1.0
Itqbc2TBXWY_2,1.0
Itqbc2TBXWY_3,1.6666666
Itqbc2TBXWY_4,0.0
Itqbc2TBXWY_5,0.33333334
Itqbc2TBXWY_6,1.0
Itqbc2TBXWY_7,0.0
Itqbc2TBXWY_8,0.0
Itqbc2TBXWY_9,0.33333334
IwQWibE8EOM_0,2.3333333
IwQWibE8EOM_1,1.3333334
IwQWibE8EOM_2,2.0
IwQWibE8EOM_3,1.6666666
IwQWibE8EOM_4,1.0
IwQWibE8EOM_5,1.0
IwQWibE8EOM_6,1.6666666
Iz_PDdyXr-8_0,0.6666667
Iz_PDdyXr-8_1,0.33333334
Iz_PDdyXr-8_2,0.33333334
Iz_PDdyXr-8_3,0.0
Iz_PDdyXr-8_4,0.6666667
J3-NEG8uoiE_0,1.6666666
J3-NEG8uoiE_10,1.0
J3-NEG8uoiE_11,1.6666666
J3-NEG8uoiE_12,0.33333334
J3-NEG8uoiE_13,0.33333334
J3-NEG8uoiE_14,-1.3333334
J3-NEG8uoiE_1,0.6666667
J3-NEG8uoiE_2,0.33333334
J3-NEG8uoiE_3,1.0
J3-NEG8uoiE_4,0.6666667
J3-NEG8uoiE_5,0.0
J3-NEG8uoiE_6,2.0
J3-NEG8uoiE_7,0.6666667
J3-NEG8uoiE_8,2.0
J3-NEG8uoiE_9,0.6666667
J3JU1zBQ4RM_0,1.3333334
J3JU1zBQ4RM_1,1.3333334
J3JU1zBQ4RM_2,1.3333334
J3JU1zBQ4RM_3,2.0
J3JU1zBQ4RM_4,1.6666666
J3JU1zBQ4RM_5,1.3333334
J6zbBfzW7a0_0,1.3333334
J6zbBfzW7a0_1,1.0
J7UduuBfnrE_0,0.0
J7UduuBfnrE_1,-0.6666667
J7UduuBfnrE_2,0.33333334
J7UduuBfnrE_3,-0.33333334
J7UduuBfnrE_4,0.0
J7UduuBfnrE_5,-1.3333334
J7UduuBfnrE_6,-1.3333334
J7UduuBfnrE_7,-0.6666667
J7UduuBfnrE_8,1.0
JATMzuV6sUE_0,0.33333334
JAbFsRxxnFo_0,1.0
JAbFsRxxnFo_1,1.3333334
JAbFsRxxnFo_2,0.6666667
JAbFsRxxnFo_3,2.0
JAnRCQ9A0vI_0,0.0
JAnRCQ9A0vI_1,0.0
JAnRCQ9A0vI_2,1.0
JAnRCQ9A0vI_3,1.0
JAnRCQ9A0vI_4,0.0
JAnRCQ9A0vI_5,0.0
JAnRCQ9A0vI_6,0.0
JAnRCQ9A0vI_7,1.3333334
JAnRCQ9A0vI_8,1.3333334
JCg26b8EO48_0,-0.33333334
JCg26b8EO48_1,2.3333333
JCg26b8EO48_2,1.3333334
JCg26b8EO48_3,2.0
JCg26b8EO48_4,0.6666667
JCg26b8EO48_5,2.0
JCg26b8EO48_6,2.0
JCg26b8EO48_7,1.0
JCg26b8EO48_8,2.0
JCg26b8EO48_9,2.0
JDgqyOkzXHw_0,1.3333334
JDgqyOkzXHw_1,0.0
JDgqyOkzXHw_2,0.0
JDgqyOkzXHw_3,1.0
JDgqyOkzXHw_4,1.0
JDgqyOkzXHw_5,0.0
JDgqyOkzXHw_6,0.33333334
JDgqyOkzXHw_7,0.6666667
JDgqyOkzXHw_8,1.3333334
JDgqyOkzXHw_9,0.6666667
JF-5nlUNx_g_0,0.0
JF-5nlUNx_g_10,1.0
JF-5nlUNx_g_11,1.6666666
JF-5nlUNx_g_12,1.0
JF-5nlUNx_g_13,1.3333334
JF-5nlUNx_g_14,2.3333333
JF-5nlUNx_g_15,2.6666667
JF-5nlUNx_g_16,0.0
JF-5nlUNx_g_17,0.6666667
JF-5nlUNx_g_18,0.33333334
JF-5nlUNx_g_19,1.0
JF-5nlUNx_g_1,1.3333334
JF-5nlUNx_g_20,1.0
JF-5nlUNx_g_21,0.0
JF-5nlUNx_g_22,-0.33333334
JF-5nlUNx_g_2,0.33333334
JF-5nlUNx_g_3,0.33333334
JF-5nlUNx_g_4,0.0
JF-5nlUNx_g_5,0.33333334
JF-5nlUNx_g_6,1.3333334
JF-5nlUNx_g_7,0.6666667
JF-5nlUNx_g_8,0.33333334
JF-5nlUNx_g_9,1.3333334
JGEEA_JVriE_0,1.0
JGEEA_JVriE_1,0.6666667
JGEEA_JVriE_2,1.3333334
JGEEA_JVriE_3,0.6666667
JGZb_ygtB0g_0,0.33333334
JGZb_ygtB0g_1,-1.6666666
JGzFUzPeAA8_0,0.33333334
JHJOK6cdW-0_0,-0.33333334
JHJOK6cdW-0_1,0.0
JHJOK6cdW-0_2,0.0
JHJOK6cdW-0_3,0.0
JHJOK6cdW-0_4,-0.33333334
JHW3nD6flgU_0,1.3333334
JHW3nD6flgU_1,1.0
JHW3nD6flgU_2,1.3333334
JHW3nD6flgU_3,2.0
JHW3nD6flgU_4,1.3333334
JHW3nD6flgU_5,1.6666666
JHW3nD6flgU_6,1.0
JHW3nD6flgU_7,0.6666667
JKueLneBoik_0,1.0
JKueLneBoik_1,1.0
JKueLneBoik_2,1.0
JKueLneBoik_3,0.0
JKueLneBoik_4,0.0
JKueLneBoik_5,2.0
JLqBVj6f5gI_0,1.6666666
JLqBVj6f5gI_10,2.6666667
JLqBVj6f5gI_11,1.0
JLqBVj6f5gI_12,2.3333333
JLqBVj6f5gI_13,1.6666666
JLqBVj6f5gI_14,2.0
JLqBVj6f5gI_1,2.3333333
JLqBVj6f5gI_2,0.6666667
JLqBVj6f5gI_3,1.6666666
JLqBVj6f5gI_4,0.33333334
JLqBVj6f5gI_5,0.33333334
JLqBVj6f5gI_6,1.3333334
JLqBVj6f5gI_7,1.3333334
JLqBVj6f5gI_8,1.0
JLqBVj6f5gI_9,1.0
JMb18N7lQ0A_0,0.0
JMb18N7lQ0A_1,-0.33333334
JMzilFvwNXE_0,0.6666667
JMzilFvwNXE_1,-0.33333334
JMzilFvwNXE_2,0.6666667
JNhqI4JtPXA_0,1.3333334
JNhqI4JtPXA_1,1.6666666
JNhqI4JtPXA_2,2.0
JNhqI4JtPXA_3,1.3333334
JNhqI4JtPXA_4,0.6666667
JNt1k3ohkbs_0,-0.33333334
JNt1k3ohkbs_1,-1.0
JNt1k3ohkbs_2,0.0
JNt1k3ohkbs_3,-0.33333334
JNt1k3ohkbs_4,-2.0
JNt1k3ohkbs_5,-1.0
JNt1k3ohkbs_6,1.0
JOK1SSmPtFw_0,1.3333334
JOK1SSmPtFw_10,0.33333334
JOK1SSmPtFw_11,0.33333334
JOK1SSmPtFw_12,0.6666667
JOK1SSmPtFw_13,0.0
JOK1SSmPtFw_14,0.33333334
JOK1SSmPtFw_15,0.0
JOK1SSmPtFw_16,0.0
JOK1SSmPtFw_17,0.0
JOK1SSmPtFw_18,0.0
JOK1SSmPtFw_19,0.0
JOK1SSmPtFw_1,-0.6666667
JOK1SSmPtFw_20,0.33333334
JOK1SSmPtFw_2,0.0
JOK1SSmPtFw_3,0.0
JOK1SSmPtFw_4,0.0
JOK1SSmPtFw_5,-0.6666667
JOK1SSmPtFw_6,0.0
JOK1SSmPtFw_7,0.0
JOK1SSmPtFw_8,0.0
JOK1SSmPtFw_9,0.0
JP95Fby6qLE_0,0.33333334
JP95Fby6qLE_1,1.0
JP95Fby6qLE_2,2.3333333
JP95Fby6qLE_3,2.3333333
JP95Fby6qLE_4,0.6666667
JP95Fby6qLE_5,1.3333334
JP95Fby6qLE_6,0.6666667
JP95Fby6qLE_7,1.6666666
JP95Fby6qLE_8,1.6666666
JPT38CA3sGI_0,0.6666667
JPT38CA3sGI_1,1.0
JPT38CA3sGI_2,-1.0
JPT38CA3sGI_3,0.6666667
JPT38CA3sGI_4,1.3333334
JPT38CA3sGI_5,0.6666667
JSlTJsUulH0_0,-0.6666667
JSlTJsUulH0_1,0.0
JVpF99zuQhA_0,0.33333334
JVpF99zuQhA_1,0.0
JVpF99zuQhA_2,0.0
JVpF99zuQhA_3,0.0
JW2HHfQiGVs_0,-0.33333334
JW2HHfQiGVs_1,-0.33333334
JW2HHfQiGVs_2,0.6666667
JW2HHfQiGVs_3,0.33333334
JW2HHfQiGVs_4,1.3333334
JW2HHfQiGVs_5,0.0
JW3OfSCZlhc_0,0.0
JW3OfSCZlhc_1,0.0
JW3OfSCZlhc_2,0.33333334
JWG_MUy7EWQ_0,0.33333334
JWG_MUy7EWQ_1,0.0
JWG_MUy7EWQ_2,0.33333334
JX-mwjSw0dk_0,0.6666667
JX-mwjSw0dk_1,-0.6666667
JX-mwjSw0dk_2,-1.3333334
JX-mwjSw0dk_3,-0.33333334
JXYot3NDQn0_0,0.33333334
JXYot3NDQn0_1,0.6666667
JXYot3NDQn0_2,1.6666666
JY-krIuEUm4_0,1.3333334
JYdfUNjyYxo_0,-0.6666667
JYdfUNjyYxo_1,1.0
JYdfUNjyYxo_2,1.0
JYsAacFmXEo_0,0.0
JYsAacFmXEo_1,1.0
JYsAacFmXEo_2,1.6666666
JYsAacFmXEo_3,1.3333334
JYsAacFmXEo_4,0.6666667
JYsAacFmXEo_5,0.6666667
JYsAacFmXEo_6,1.3333334
J_DtcW86D9c_0,0.33333334
J_DtcW86D9c_1,-0.6666667
J_DtcW86D9c_2,0.6666667
J_DtcW86D9c_3,-0.33333334
J_DtcW86D9c_4,0.33333334
Ja7phs8EbWk_0,0.0
Ja7phs8EbWk_1,1.0
Ja7phs8EbWk_2,2.6666667
Ja7phs8EbWk_3,0.33333334
Ja7phs8EbWk_4,-0.33333334
Ja7phs8EbWk_5,0.0
Ja7phs8EbWk_6,0.0
Ja7phs8EbWk_7,-1.0
Ja7phs8EbWk_8,-0.33333334
Ja7phs8EbWk_9,-1.0
JcmqmLaL_MQ_0,0.33333334
JdFaSggG58c_0,-0.6666667
JdFaSggG58c_1,-0.33333334
JdFaSggG58c_2,0.0
JdFaSggG58c_3,-0.6666667
JdFaSggG58c_4,-0.33333334
JdFaSggG58c_5,0.0
JdFaSggG58c_6,-1.0
JdFaSggG58c_7,0.6666667
Jg2okZn6Ut8_0,0.0
Jh1uDYOJMwk_0,1.3333334
Jh1uDYOJMwk_1,0.6666667
Jh1uDYOJMwk_2,-1.6666666
JkHxzOWOLfs_0,-0.6666667
JlmpDdm1A1Y_0,1.0
JlmpDdm1A1Y_1,0.33333334
JlmpDdm1A1Y_2,2.0
JlmpDdm1A1Y_3,1.0
JlmpDdm1A1Y_4,1.0
JvLMNXW7B10_0,0.0
JvLMNXW7B10_1,0.6666667
JvgofTcCSEc_0,0.6666667
JvgofTcCSEc_1,1.0
JvgofTcCSEc_2,1.3333334
JvgofTcCSEc_3,0.33333334
JvgofTcCSEc_4,0.0
JvgofTcCSEc_5,0.0
JvgofTcCSEc_6,0.0
JwzxqrD8tIo_0,0.0
JwzxqrD8tIo_1,0.33333334
JwzxqrD8tIo_2,0.33333334
JwzxqrD8tIo_3,0.6666667
JwzxqrD8tIo_4,1.0
Jz1oMq6l-ZM_0,-2.0
Jz1oMq6l-ZM_1,-1.0
Jz1oMq6l-ZM_2,-2.0
Jz1oMq6l-ZM_3,2.3333333
Jz1oMq6l-ZM_4,-1.6666666
Jz1oMq6l-ZM_5,-0.33333334
Jz1oMq6l-ZM_6,-1.6666666
Jz1oMq6l-ZM_7,-1.0
Jz1oMq6l-ZM_8,0.33333334
Jz9nlw15QZo_0,1.3333334
Jz9nlw15QZo_1,1.0
JzydLJw6y6o_0,2.0
JzydLJw6y6o_10,0.33333334
JzydLJw6y6o_11,0.0
JzydLJw6y6o_12,0.0
JzydLJw6y6o_1,2.0
JzydLJw6y6o_2,-0.33333334
JzydLJw6y6o_3,0.6666667
JzydLJw6y6o_4,0.0
JzydLJw6y6o_5,0.6666667
JzydLJw6y6o_6,1.6666666
JzydLJw6y6o_7,2.0
JzydLJw6y6o_8,2.3333333
JzydLJw6y6o_9,1.0
K0m1tO3Ybyc_0,0.0
K0m1tO3Ybyc_1,0.33333334
K0m1tO3Ybyc_2,0.0
K0m1tO3Ybyc_3,-0.33333334
K0m1tO3Ybyc_4,0.6666667
K0m1tO3Ybyc_5,-1.3333334
K1VeXZxR24U_0,-0.33333334
K1VeXZxR24U_1,-1.3333334
K1VeXZxR24U_2,-0.33333334
K1VeXZxR24U_3,0.33333334
K5cGfs3i-tk_0,1.3333334
K5cGfs3i-tk_10,0.0
K5cGfs3i-tk_1,0.0
K5cGfs3i-tk_2,1.3333334
K5cGfs3i-tk_3,-0.33333334
K5cGfs3i-tk_4,0.0
K5cGfs3i-tk_5,1.3333334
K5cGfs3i-tk_6,2.3333333
K5cGfs3i-tk_7,0.0
K5cGfs3i-tk_8,1.3333334
K5cGfs3i-tk_9,-1.0
K62NK2KYhws_0,0.6666667
K62NK2KYhws_10,0.6666667
K62NK2KYhws_11,-0.6666667
K62NK2KYhws_1,0.33333334
K62NK2KYhws_2,0.6666667
K62NK2KYhws_3,0.0
K62NK2KYhws_4,1.0
K62NK2KYhws_5,1.6666666
K62NK2KYhws_6,1.0
K62NK2KYhws_7,1.6666666
K62NK2KYhws_8,1.3333334
K62NK2KYhws_9,1.6666666
K7FiMf-Dmwo_0,0.33333334
K7FiMf-Dmwo_1,2.3333333
K7KEtrgBkz4_0,0.0
K7KEtrgBkz4_1,0.33333334
K7KEtrgBkz4_2,1.0
K8gp7ncdUl8_0,1.0
K8gp7ncdUl8_1,1.0
K9-KyChw8RM_0,-0.6666667
K9-KyChw8RM_1,2.3333333
K9-KyChw8RM_2,1.6666666
K9-KyChw8RM_3,-0.6666667
K9-KyChw8RM_4,1.0
K9-KyChw8RM_5,-0.33333334
K9-KyChw8RM_6,2.0
K9U2TAF9DDY_0,0.0
K9U2TAF9DDY_1,0.33333334
K9U2TAF9DDY_2,0.0
K9U2TAF9DDY_3,0.0
K9U2TAF9DDY_4,0.0
K9faaGel838_0,0.0
K9faaGel838_1,-1.0
K9faaGel838_2,-1.0
K9faaGel838_3,-1.3333334
KB5hSnV1emg_0,0.0
KB5hSnV1emg_1,0.0
KB5hSnV1emg_2,0.0
KB5hSnV1emg_3,0.33333334
KB5hSnV1emg_4,0.6666667
KB5hSnV1emg_5,0.0
KB5hSnV1emg_6,0.0
KB5hSnV1emg_7,0.33333334
KB5hSnV1emg_8,0.33333334
KB5hSnV1emg_9,0.6666667
KB73TD4xQ8Y_0,0.6666667
KD0w4BrNXQg_0,0.6666667
KD0w4BrNXQg_1,-0.6666667
KD0w4BrNXQg_2,-1.3333334
KD0w4BrNXQg_3,1.3333334
KD0w4BrNXQg_4,0.33333334
KD0w4BrNXQg_5,0.33333334
KDjl2exStlI_0,0.0
KDjl2exStlI_1,0.0
KDjl2exStlI_2,0.0
KDjl2exStlI_3,0.33333334
KDjl2exStlI_4,0.33333334
KEUVzxC7T3E_0,0.0
KEUVzxC7T3E_1,-0.33333334
KEUVzxC7T3E_2,0.33333334
KEUVzxC7T3E_3,-0.6666667
KF5wgQPp2yc_0,-0.6666667
KF5wgQPp2yc_1,0.0
KI2sU-mhM44_0,0.0
KI2sU-mhM44_1,0.6666667
KI2sU-mhM44_2,0.6666667
KI2sU-mhM44_3,-1.3333334
KI2sU-mhM44_4,-2.6666667
KI2sU-mhM44_5,1.6666666
KI2sU-mhM44_6,1.3333334
KI2sU-mhM44_7,0.0
KI2sU-mhM44_8,1.3333334
KJyz9fCt7Is_0,0.33333334
KJyz9fCt7Is_1,-0.6666667
KJyz9fCt7Is_2,-1.6666666
KJyz9fCt7Is_3,-0.6666667
KLy4aBLqwCk_0,1.0
KLy4aBLqwCk_1,-0.6666667
KLy4aBLqwCk_2,-0.33333334
KLy4aBLqwCk_3,0.6666667
KLy4aBLqwCk_4,0.33333334
KLy4aBLqwCk_5,0.33333334
KLy4aBLqwCk_6,0.0
KLy4aBLqwCk_7,0.0
KLy4aBLqwCk_8,0.0
KPeos6f4HuQ_0,0.6666667
KPeos6f4HuQ_1,2.0
KPeos6f4HuQ_2,0.0
KPeos6f4HuQ_3,1.0
KPeos6f4HuQ_4,0.33333334
KPeos6f4HuQ_5,0.33333334
KPeos6f4HuQ_6,0.0
KQ86HmgwUns_0,0.33333334
KQ86HmgwUns_1,0.0
KQ86HmgwUns_2,0.0
KQ86HmgwUns_3,1.0
KQ86HmgwUns_4,-0.33333334
KR4MpF0YtgE_0,0.0
KR4MpF0YtgE_1,1.0
KRje7su4I5U_0,0.33333334
KRje7su4I5U_1,-0.6666667
KRje7su4I5U_2,1.0
KRje7su4I5U_3,1.3333334
KRje7su4I5U_4,2.0
KRje7su4I5U_5,0.33333334
KRje7su4I5U_6,1.0
KSyX-lejDcc_0,-1.0
KSyX-lejDcc_1,0.0
KSyX-lejDcc_2,0.33333334
KSyX-lejDcc_3,-0.33333334
KSyX-lejDcc_4,0.33333334
KSyX-lejDcc_5,0.33333334
KSyX-lejDcc_6,0.0
KUVGWCTT5DU_0,0.6666667
KUVGWCTT5DU_1,0.33333334
KUVGWCTT5DU_2,0.0
KXsjl0DKgL0_0,1.3333334
KYQTwFVBzME_0,0.6666667
KZzFCrEyKF0_0,-0.33333334
KZzFCrEyKF0_1,0.0
KZzFCrEyKF0_2,-0.33333334
KZzFCrEyKF0_3,0.6666667
K_5u2Wh_wGk_0,0.0
K_5u2Wh_wGk_1,0.6666667
K_5u2Wh_wGk_2,1.0
K_5u2Wh_wGk_3,1.0
K_5u2Wh_wGk_4,0.0
K_5u2Wh_wGk_5,-0.33333334
K_5u2Wh_wGk_6,0.33333334
K_5u2Wh_wGk_7,-0.6666667
K_K3wpxkRc8_0,0.0
K_K3wpxkRc8_1,0.6666667
K_K3wpxkRc8_2,1.3333334
K_K3wpxkRc8_3,-0.6666667
KanWhGY33Hk_0,0.0
KanWhGY33Hk_1,1.0
KanWhGY33Hk_2,0.0
Kep_mLLXsqk_0,-1.0
Kep_mLLXsqk_1,0.6666667
Kep_mLLXsqk_2,0.33333334
Kep_mLLXsqk_3,0.0
KgXuILFtgJQ_0,0.6666667
KgXuILFtgJQ_1,0.0
KgXuILFtgJQ_2,0.33333334
KgXuILFtgJQ_3,0.0
KgXuILFtgJQ_4,0.0
KkKWFZZmmCM_0,0.0
KmYG8zaRmOA_0,0.33333334
KmYG8zaRmOA_1,0.33333334
Kmtib-wZ0jM_0,-1.6666666
Kmtib-wZ0jM_1,-0.6666667
Kmtib-wZ0jM_2,-0.33333334
Kn5eKHlPD0k_0,0.0
Kn5eKHlPD0k_1,0.6666667
Kn5eKHlPD0k_2,1.0
Kn5eKHlPD0k_3,0.6666667
Kn5eKHlPD0k_4,0.6666667
Kn5eKHlPD0k_5,1.0
Kn5eKHlPD0k_6,-0.6666667
Kn99u05vlpA_0,1.6666666
Kn99u05vlpA_1,1.6666666
Kn99u05vlpA_2,1.6666666
Kn99u05vlpA_3,2.3333333
KpMCvUyQCXg_0,0.33333334
KpMCvUyQCXg_1,0.0
KpMCvUyQCXg_2,-0.33333334
KpMCvUyQCXg_3,0.33333334
Kpe5fISxRTg_0,0.6666667
Kpe5fISxRTg_1,0.0
KqFarHUGjSc_0,0.33333334
KqFarHUGjSc_1,0.6666667
KrmVX-HANew_0,0.0
KrmVX-HANew_1,0.6666667
KrmVX-HANew_2,0.6666667
Kyz32PTyP4I_0,0.6666667
Kyz32PTyP4I_1,1.6666666
Kyz32PTyP4I_2,1.3333334
Kyz32PTyP4I_3,0.33333334
Kyz32PTyP4I_4,0.6666667
L-7oRnbi9-w_0,0.33333334
L-7oRnbi9-w_1,0.6666667
L-7oRnbi9-w_2,0.33333334
L-a4Sh6iAcw_0,0.0
L-a4Sh6iAcw_1,0.6666667
L-a4Sh6iAcw_2,-0.33333334
L-a4Sh6iAcw_3,0.6666667
L-a4Sh6iAcw_4,0.6666667
L-a4Sh6iAcw_5,0.6666667
L0WUuWYNeCo_0,1.0
L0WUuWYNeCo_10,1.6666666
L0WUuWYNeCo_11,-0.33333334
L0WUuWYNeCo_12,0.33333334
L0WUuWYNeCo_13,1.3333334
L0WUuWYNeCo_14,0.6666667
L0WUuWYNeCo_15,1.0
L0WUuWYNeCo_16,-1.0
L0WUuWYNeCo_17,0.6666667
L0WUuWYNeCo_18,0.6666667
L0WUuWYNeCo_19,1.3333334
L0WUuWYNeCo_1,1.3333334
L0WUuWYNeCo_20,0.33333334
L0WUuWYNeCo_21,0.6666667
L0WUuWYNeCo_22,0.6666667
L0WUuWYNeCo_23,-0.33333334
L0WUuWYNeCo_24,1.3333334
L0WUuWYNeCo_25,1.0
L0WUuWYNeCo_26,0.0
L0WUuWYNeCo_27,0.33333334
L0WUuWYNeCo_28,-0.33333334
L0WUuWYNeCo_29,0.0
L0WUuWYNeCo_2,1.3333334
L0WUuWYNeCo_30,-1.6666666
L0WUuWYNeCo_3,-1.0
L0WUuWYNeCo_4,0.6666667
L0WUuWYNeCo_5,-1.3333334
L0WUuWYNeCo_6,0.0
L0WUuWYNeCo_7,-1.0
L0WUuWYNeCo_8,-0.33333334
L0WUuWYNeCo_9,2.0
L1eFHRQGFeg_0,-1.0
L1eFHRQGFeg_1,0.33333334
L1eFHRQGFeg_2,0.6666667
L1eFHRQGFeg_3,0.0
L1gXZVU6AE4_0,1.6666666
L1gXZVU6AE4_1,0.33333334
L2uC4_Co9uw_0,2.0
L382XZ6iZmM_0,-0.33333334
L382XZ6iZmM_1,0.0
L382XZ6iZmM_2,-1.0
L382XZ6iZmM_3,0.0
L382XZ6iZmM_4,-0.33333334
L382XZ6iZmM_5,0.6666667
L3b9wwZ8vRQ_0,-1.0
L5a2ijeWpUI_0,-0.33333334
L5a2ijeWpUI_1,0.0
L5a2ijeWpUI_2,-0.33333334
L5a2ijeWpUI_3,-1.3333334
L5a2ijeWpUI_4,-0.33333334
L6pg3DQKoH4_0,0.6666667
L6pg3DQKoH4_1,1.0
L6pg3DQKoH4_2,0.33333334
L6pg3DQKoH4_3,0.6666667
L6pg3DQKoH4_4,1.0
L6pg3DQKoH4_5,0.0
L6pg3DQKoH4_6,1.0
L6pg3DQKoH4_7,-0.33333334
L6pg3DQKoH4_8,2.0
L8VjQM9HQfs_0,-0.33333334
L8VjQM9HQfs_1,0.0
L8VjQM9HQfs_2,-0.33333334
L8VjQM9HQfs_3,0.0
LAj3rqJvS3s_0,-0.33333334
LD3HYOwk1Bc_0,0.0
LD3HYOwk1Bc_1,0.0
LDKWr94J0wM_0,1.0
LDKWr94J0wM_1,1.0
LDKWr94J0wM_2,-0.33333334
LDKWr94J0wM_3,0.6666667
LDKWr94J0wM_4,1.3333334
LDKWr94J0wM_5,0.33333334
LDKWr94J0wM_6,1.0
LFOwCSiGOvw_0,-1.0
LFOwCSiGOvw_1,0.0
LFOwCSiGOvw_2,-1.0
LHC7ZKJy4Zw_0,1.6666666
LHC7ZKJy4Zw_1,-0.33333334
LHC7ZKJy4Zw_2,1.0
LHC7ZKJy4Zw_3,-0.33333334
LJGL2sGvSS0_0,1.0
LJGL2sGvSS0_10,2.0
LJGL2sGvSS0_11,1.0
LJGL2sGvSS0_12,1.3333334
LJGL2sGvSS0_13,1.3333334
LJGL2sGvSS0_14,1.3333334
LJGL2sGvSS0_15,2.0
LJGL2sGvSS0_16,1.6666666
LJGL2sGvSS0_17,1.0
LJGL2sGvSS0_18,1.0
LJGL2sGvSS0_19,-0.6666667
LJGL2sGvSS0_1,0.6666667
LJGL2sGvSS0_20,1.3333334
LJGL2sGvSS0_21,0.6666667
LJGL2sGvSS0_22,1.0
LJGL2sGvSS0_2,1.3333334
LJGL2sGvSS0_3,1.0
LJGL2sGvSS0_4,1.0
LJGL2sGvSS0_5,2.0
LJGL2sGvSS0_6,1.6666666
LJGL2sGvSS0_7,0.6666667
LJGL2sGvSS0_8,2.0
LJGL2sGvSS0_9,2.0
LKAEv8x9jKI_0,0.6666667
LKAEv8x9jKI_1,0.33333334
LKAEv8x9jKI_2,-0.33333334
LL02UFLfQKo_0,-0.33333334
LQnXVd-PR_Y_0,0.0
LQnXVd-PR_Y_1,1.0
LUKIYWa0UGA_0,3.0
LUKIYWa0UGA_1,0.33333334
LUKIYWa0UGA_2,0.6666667
LUKIYWa0UGA_3,2.3333333
LUKIYWa0UGA_4,1.0
LUKIYWa0UGA_5,2.6666667
LUKIYWa0UGA_6,2.3333333
LUf9vbe0TcQ_0,1.6666666
LUf9vbe0TcQ_1,1.0
LUf9vbe0TcQ_2,0.6666667
LUf9vbe0TcQ_3,1.3333334
LX2rT5C3sJs_0,0.33333334
LX2rT5C3sJs_1,1.6666666
LZl9Sj1safM_0,0.33333334
LZl9Sj1safM_1,0.33333334
LZl9Sj1safM_2,-1.6666666
LZl9Sj1safM_3,1.3333334
LZl9Sj1safM_4,0.0
LZl9Sj1safM_5,0.0
L_XttWZBKss_0,0.0
L_XttWZBKss_1,0.6666667
LcfubBagG6Q_0,0.33333334
LcfubBagG6Q_10,1.3333334
LcfubBagG6Q_11,1.0
LcfubBagG6Q_12,1.3333334
LcfubBagG6Q_13,0.33333334
LcfubBagG6Q_1,1.3333334
LcfubBagG6Q_2,-1.0
LcfubBagG6Q_3,1.3333334
LcfubBagG6Q_4,1.0
LcfubBagG6Q_5,1.0
LcfubBagG6Q_6,0.0
LcfubBagG6Q_7,0.33333334
LcfubBagG6Q_8,0.0
LcfubBagG6Q_9,0.33333334
Lh8r-5eHX6Q_0,0.0
LityRNuQihc_0,0.6666667
LityRNuQihc_1,-0.33333334
LityRNuQihc_2,0.0
LityRNuQihc_3,0.0
LityRNuQihc_4,0.0
LityRNuQihc_5,-0.33333334
LityRNuQihc_6,-1.0
LpTbjgELALo_0,0.0
LpTbjgELALo_1,1.3333334
LpbSYaPRTqI_0,0.0
LpbSYaPRTqI_1,0.33333334
LpbSYaPRTqI_2,0.8333333
LpbSYaPRTqI_3,0.0
LpbSYaPRTqI_4,0.16666667
LpbSYaPRTqI_5,0.33333334
LppEvM60-xo_0,1.0
LppEvM60-xo_1,2.3333333
LppEvM60-xo_2,1.6666666
LppEvM60-xo_3,1.3333334
LtlL-03S79Q_0,0.33333334
LtlL-03S79Q_1,1.0
LtlL-03S79Q_2,1.3333334
LtlL-03S79Q_3,1.0
LtlL-03S79Q_4,0.33333334
LtlL-03S79Q_5,1.3333334
LueQT0vY1zI_0,1.0
Lxs_6Tvq12E_0,0.6666667
Lxs_6Tvq12E_1,2.0
LyOq9mOEPuk_0,-0.6666667
LyOq9mOEPuk_1,1.3333334
LyOq9mOEPuk_2,-0.6666667
M2Pb2kx77ww_0,0.0
M2Pb2kx77ww_1,0.6666667
M2Pb2kx77ww_2,-0.33333334
M2Pb2kx77ww_3,0.0
M2Pb2kx77ww_4,-1.0
M6HKUzJNlsE_0,0.6666667
M6HKUzJNlsE_1,0.6666667
M6HKUzJNlsE_2,1.6666666
M6HKUzJNlsE_3,0.33333334
M6HKUzJNlsE_4,1.0
M6HKUzJNlsE_5,1.3333334
MBDZbACupsc_0,0.0
MBDZbACupsc_1,-0.33333334
MBDZbACupsc_2,-0.33333334
MBDZbACupsc_3,-2.0
MBDZbACupsc_4,0.0
MBDZbACupsc_5,-0.33333334
MBDZbACupsc_6,-1.3333334
MBDZbACupsc_7,-0.33333334
MBDZbACupsc_8,-0.6666667
MCRCXXPqFOI_0,0.6666667
